"headquarters","round","listing"
"Redwood City CA","Series A","1514"
"Redwood City CA","Seed","1514"
"Palo Alto CA","Unknown","1516"
"Palo Alto CA","Series A","1516"
"Palo Alto CA","Angel","1516"
"London","Unknown","1517"
"London","Angel","1517"
"London","Venture","1517"
"London","Convertible Note","1517"
"Waltham MA","Series E","1518"
"Boston MA","Series B","1520"
"Boston MA","Angel","1520"
"New York NY","Debt Financing","1521"
"New York NY","Series A","1521"
"New York NY","Debt Financing","1521"
"Boston MA","Series B","1522"
"Boston MA","Unknown","1522"
"Boston MA","Private Equity","1522"
"Boston MA","Unknown","1522"
"Boston MA","Unknown","1522"
"Boston MA","Series A","1522"
"Boston MA","Series A","1522"
"Boston MA","Seed","1522"
"Bedford MA","Unknown","1523"
"Bedford MA","Unknown","1523"
"Bedford MA","Unknown","1523"
"Bedford MA","Series C","1523"
"Bedford MA","Series B","1523"
"Bedford MA","Series A","1523"
"Atlanta GA","Unknown","1525"
"Atlanta GA","Unknown","1525"
"Etobicoke","Unknown","1526"
"Santa Clara CA","Series B","1527"
"Conshohocken PA","Convertible Note","1528"
"Conshohocken PA","Angel","1528"
"Conshohocken PA","Seed","1528"
"New York NY","Series A","1529"
"New York NY","Angel","1529"
"Pleasanton CA","Unknown","1534"
"Pleasanton CA","Series E","1534"
"Pleasanton CA","Unknown","1534"
"Pleasanton CA","Series C","1534"
"Pleasanton CA","Debt Financing","1534"
"Pleasanton CA","Series B","1534"
"Pleasanton CA","Unknown","1534"
"Pleasanton CA","Series A","1534"
"Cleveland OH","Debt Financing","1535"
"Cleveland OH","Series E","1535"
"San Francisco CA","Seed","1538"
"Seattle WA","Unknown","1539"
"Radnor PA","Unknown","1541"
"London","Series C","1543"
"London","Unknown","1543"
"London","Unknown","1543"
"New York NY","Series D","1544"
"New York NY","Series C","1544"
"New York NY","Series B","1544"
"New York NY","Series A","1544"
"New York NY","Series A","1544"
"New York NY","Series A","1544"
"Waltham MA","Series C","1545"
"Waltham MA","Grant","1545"
"Waltham MA","Series B","1545"
"Waltham MA","Unknown","1545"
"Waltham MA","Unknown","1545"
"New York NY","Unknown","1547"
"New York NY","Series B","1548"
"New York NY","Series A","1548"
"New York NY","Seed","1548"
"San Francisco CA","Angel","1550"
"San Francisco CA","Seed","1550"
"Orem UT","Unknown","1552"
"Orem UT","Venture","1552"
"Orem UT","Angel","1552"
"San Francisco CA","Series A","1553"
"San Francisco CA","Seed","1553"
"Ashburn VA","Series A","1554"
"Ashburn VA","Seed","1554"
"Ashburn VA","Grant","1554"
"Ashburn VA","Seed","1554"
"San Mateo CA","Private Equity","1555"
"San Mateo CA","Unknown","1555"
"San Mateo CA","Debt Financing","1555"
"San Mateo CA","Debt Financing","1555"
"San Mateo CA","Series B","1555"
"San Mateo CA","Series A","1555"
"Pasadena CA","Series B","1557"
"Pasadena CA","Series A","1557"
"Irvine CA","Unknown","1558"
"Irvine CA","Series B","1558"
"Irvine CA","Unknown","1558"
"Irvine CA","Unknown","1558"
"Irvine CA","Debt Financing","1558"
"Irvine CA","Series A","1558"
"Irvine CA","Angel","1558"
"San Mateo CA","Series F","1559"
"San Mateo CA","Series E","1559"
"San Mateo CA","Series D","1559"
"San Mateo CA","Series C","1559"
"San Mateo CA","Series B","1559"
"San Mateo CA","Series A","1559"
"Vienna VA","Series C","1560"
"Vienna VA","Series B","1560"
"Ramat Gan","Series A","1564"
"New York NY","Series B","1566"
"New York NY","Series A","1566"
"Copenhagen","Series A","1568"
"Copenhagen","Seed","1568"
"Copenhagen","Seed","1568"
"Cambridge MA","Series F","1571"
"Cambridge MA","Series C","1571"
"Cambridge MA","Series B","1571"
"Cambridge MA","Series A","1571"
"Berlin-baumschulenweg","Series A","1574"
"Santa Clara CA","Unknown","1578"
"Austin TX","Series B","1580"
"Austin TX","Series A","1580"
"Austin TX","Angel","1580"
"San Francisco CA","Seed","1583"
"Pleasant Grove UT","Series A","1584"
"","Seed","1585"
"Northbrook IL","Seed","1586"
"Orlando FL","Series E","1587"
"Orlando FL","Series D","1587"
"Orlando FL","Series C","1587"
"Orlando FL","Series B","1587"
"Orlando FL","Series A","1587"
"San Francisco CA","Seed","1588"
"San Francisco CA","Series A","1588"
"San Francisco CA","Seed","1588"
"San Mateo CA","Unknown","1590"
"San Mateo CA","Series B","1590"
"San Mateo CA","Unknown","1591"
"Reston VA","Series A","1592"
"Reston VA","Seed","1592"
"Boston MA","Series A","1593"
"Boston MA","Seed","1593"
"Boston MA","Seed","1593"
"Seattle WA","Venture","1594"
"Seattle WA","Seed","1594"
"San Francisco","Seed","1596"
"Mountain View CA","Series B","1597"
"Mountain View CA","Series A","1597"
"San Francisco CA","Series B","1598"
"San Francisco CA","Series A","1598"
"San Francisco CA","Seed","1598"
"Palo Alto CA","Seed","1599"
"Boston MA","Series C","1601"
"Boston MA","Series B","1601"
"Boston MA","Series A","1601"
"Boston MA","Unknown","1601"
"Boston MA","Seed","1601"
"San Francisco CA","Debt Financing","1602"
"San Francisco CA","Series A","1602"
"San Jose CA","Series D","1603"
"San Jose CA","Series C","1603"
"San Jose CA","Unknown","1603"
"San Jose CA","Series B","1603"
"San Jose CA","Series A","1603"
"Boston MA","Seed","1604"
"Boston MA","Debt Financing","1604"
"Boston MA","Seed","1604"
"Boston MA","Seed","1604"
"Boston MA","Debt Financing","1604"
"Boston MA","Seed","1604"
"Blacksburg VA","Series A","1605"
"Blacksburg VA","Debt Financing","1605"
"Boulder CO","Series A","1606"
"Vancouver","Debt Financing","1607"
"Vancouver","Seed","1607"
"Montreuil","Seed","1608"
"New York NY","Seed","1609"
"New York NY","Unknown","1610"
"Philadelphia PA","Series B","1611"
"Philadelphia PA","Series A","1611"
"Philadelphia PA","Seed","1611"
"San Francisco CA","Series C","1615"
"San Francisco CA","Series B","1615"
"San Francisco CA","Unknown","1615"
"Cincinnati OH","Seed","1616"
"Cincinnati OH","Seed","1616"
"San Francisco CA","Series C","1617"
"San Francisco CA","Series B","1617"
"San Francisco CA","Series A","1617"
"San Francisco CA","Series B","1618"
"San Francisco CA","Series A","1618"
"San Francisco CA","Seed","1618"
"Woburn MA","Series C","1619"
"Woburn MA","Series B","1619"
"Woburn MA","Series B","1619"
"Woburn MA","Series A","1619"
"New York NY","Seed","1620"
"New York NY","Seed","1620"
"New York NY","Seed","1620"
"Geneva","Series C","1621"
"Geneva","Series C","1621"
"Geneva","Series B","1621"
"Diepenbeek","Series B","1622"
"Diepenbeek","Series A","1622"
"Diepenbeek","Series A","1622"
"San Francisco CA","Series A","1624"
"Bel","Unknown","1625"
"Bel","Unknown","1625"
"Paris-l'hopital","Series A","1626"
"Paris-l'hopital","Unknown","1626"
"Munich","Unknown","1627"
"","Unknown","1628"
"Ankeveen","Unknown","1629"
"Puurs","Unknown","1630"
"Puurs","Unknown","1630"
"Puurs","Series B","1630"
"Santa Monica CA","Seed","1631"
"San Francisco CA","Angel","1632"
"West Hollywood CA","Series A","1634"
"West Hollywood CA","Series A","1634"
"West Hollywood CA","Seed","1634"
"Chicago Heights IL","Unknown","1635"
"Chicago Heights IL","Series A","1635"
"Tinley Park IL","Seed","1636"
"Redwood City CA","Series B","1637"
"Redwood City CA","Series A","1637"
"San Francisco CA","Seed","1638"
"San Francisco CA","Seed","1638"
"Mountain View CA","Seed","1639"
"Mountain View CA","Seed","1639"
"Boston MA","Seed","1640"
"Boston MA","Seed","1640"
"Boston MA","Seed","1640"
"Boston","Angel","1641"
"Boston","Seed","1641"
"San Carlos CA","Seed","1642"
"San Carlos CA","Seed","1642"
"San Francisco CA","Seed","1643"
"San Francisco CA","Seed","1643"
"Waltham MA","Unknown","1644"
"Palo Alto CA","Debt Financing","1645"
"Palo Alto CA","Debt Financing","1645"
"Palo Alto CA","Series B","1645"
"Palo Alto CA","Unknown","1645"
"Palo Alto CA","Unknown","1645"
"Cologne","Unknown","1649"
"Cologne","Unknown","1649"
"","Unknown","1653"
"","Seed","1654"
"","Seed","1654"
"San Francisco CA","Seed","1655"
"San Francisco CA","Seed","1655"
"San Francisco CA","Seed","1655"
"Palo Alto CA","Debt Financing","1656"
"Palo Alto CA","Unknown","1656"
"","Seed","1657"
"","Seed","1658"
"San Francisco CA","Seed","1659"
"Saint Petersburg FL","Angel","1662"
"Saint Petersburg FL","Seed","1662"
"Saint Petersburg FL","Angel","1662"
"Saint Petersburg FL","Seed","1662"
"Aliso Viejo CA","Series D","1663"
"Aliso Viejo CA","Series C","1663"
"Aliso Viejo CA","Series B","1663"
"San Francisco CA","Seed","1666"
"","Seed","1669"
"Mountain View CA","Unknown","1672"
"Mountain View CA","Unknown","1672"
"New York NY","Angel","1678"
"New York NY","Angel","1678"
"Greenwich NY","Debt Financing","1679"
"Greenwich NY","Venture","1679"
"Greenwich NY","Seed","1679"
"New York NY","Seed","1680"
"New York NY","Seed","1680"
"Mercer Island WA","Debt Financing","1681"
"New York City NY","Series A","1682"
"New York City NY","Seed","1682"
"Santa Clara County CA","Angel","1684"
"Sheung Wan","Unknown","1685"
"San Francisco CA","Angel","1686"
"San Francisco CA","Seed","1686"
"San Francisco CA","Series A","1688"
"San Francisco CA","Angel","1688"
"San Francisco CA","Seed","1688"
"Mumbai","Venture","1692"
"San Antonio TX","Series D","1694"
"San Antonio TX","Debt Financing","1694"
"San Antonio TX","Series C","1694"
"New York","Series B","1695"
"New York","Series A","1695"
"New York","Series A","1695"
"New York","Convertible Note","1695"
"New York","Seed","1695"
"Salt Lake City UT","Seed","1696"
"San Francisco CA","Series B","1700"
"San Francisco CA","Series A","1700"
"San Francisco CA","Seed","1700"
"Hyderabad","Seed","1708"
"San Francisco CA","Seed","1709"
"San Francisco CA","Debt Financing","1709"
"San Francisco CA","Angel","1709"
"New York","Series A","1710"
"New York","Debt Financing","1710"
"Fairfield CT","Series A","1712"
"Los Angeles CA","Series B","1714"
"Los Angeles CA","Series A","1714"
"Cameron Park CA","Series B","1715"
"Usa","Angel","1716"
"Los Angeles CA","Series C","1717"
"Los Angeles CA","Series B","1717"
"Los Angeles CA","Series A","1717"
"El Segundo CA","Unknown","1719"
"El Segundo CA","Series C","1719"
"El Segundo CA","Series B","1719"
"El Segundo CA","Series A","1719"
"San Francisco CA","Venture","1720"
"San Francisco CA","Series A","1720"
"San Francisco CA","Angel","1722"
"Berlin-baumschulenweg","Unknown","1723"
"London","Series A","1725"
"London","Unknown","1725"
"London","Seed","1725"
"Austin TX","Series A","1730"
"Austin TX","Series A","1730"
"Austin TX","Debt Financing","1730"
"Austin TX","Series A","1730"
"Austin TX","Angel","1730"
"San Antonio TX","Venture","1733"
"Sandston VA","Series A","1735"
"New York NY","Unknown","1736"
"New York NY","Series B","1736"
"New York NY","Series A","1736"
"Culver City CA","Series A","1739"
"London","Series A","1741"
"Paris-l'hopital","Series C","1742"
"Paris-l'hopital","Series B","1742"
"Paris-l'hopital","Series A","1742"
"New York NY","Series A","1743"
"Kfar Saba","Series D","1744"
"Kfar Saba","Series C","1744"
"Kfar Saba","Series B","1744"
"Kfar Saba","Series A","1744"
"","Unknown","1745"
"New York City NY","Seed","1749"
"Pittsburgh PA","Seed","1752"
"El Segundo CA","Seed","1754"
"West Hollywood CA","Series B","1755"
"West Hollywood CA","Series A","1755"
"Tokyo","Venture","1756"
"","Seed","1757"
"Shanghai","Series E","1758"
"Shanghai","Series D","1758"
"Shanghai","Series C","1758"
"Shanghai","Series B","1758"
"Shanghai","Series A","1758"
"Kyoto-shi","Unknown","1759"
"Jakarta Barat","Unknown","1760"
"Jakarta Barat","Seed","1760"
"Bangkok Yai","Series A","1761"
"Bangkok Yai","Unknown","1761"
"Tokyo","Series A","1762"
"","Series D","1763"
"","Series C","1763"
"","Series B","1763"
"","Series A","1763"
"","Seed","1763"
"Redwood City CA","Series C","1764"
"Redwood City CA","Series B","1764"
"Redwood City CA","Series A","1764"
"Tel Aviv","Unknown","1765"
"","Series B","1766"
"","Series A","1766"
"Herzliya Pituah","Series D","1767"
"Herzliya Pituah","Series C","1767"
"New York NY","Series F","1768"
"New York NY","Series E","1768"
"New York NY","Series D","1768"
"New York NY","Series B","1768"
"New York NY","Series A","1768"
"New York NY","Seed","1768"
"Tel Aviv","Series A","1769"
"Cramlington","Series B","1771"
"Cramlington","Series A","1771"
"Cramlington","Seed","1771"
"Menlo Park CA","Grant","1773"
"San Francisco CA","Seed","1777"
"Tartu","Series A","1778"
"Geneva","Series A","1780"
"Shanghai","Private Equity","1782"
"Shanghai","Series D","1782"
"Shanghai","Series C","1782"
"Shanghai","Series B","1782"
"Shanghai","Seed","1782"
"New York NY","Unknown","1784"
"New York NY","Series B","1784"
"New York NY","Series A","1784"
"New York NY","Angel","1784"
"St. Petersburg FL","Series D","1785"
"St. Petersburg FL","Series C","1785"
"St. Petersburg FL","Series B","1785"
"San Francisco CA","Series A","1786"
"San Francisco CA","Series A","1786"
"San Francisco CA","Seed","1786"
"Waltham MA","Series D","1787"
"Waltham MA","Series C","1787"
"Waltham MA","Series B","1787"
"Waltham MA","Series A","1787"
"Dublin","Series B","1788"
"Dublin","Series A","1788"
"Dublin","Unknown","1788"
"New York NY","Series C","1789"
"New York NY","Series C","1789"
"New York NY","Series B","1789"
"New York NY","Series A","1789"
"New York NY","Angel","1789"
"El Segundo CA","Series B","1790"
"El Segundo CA","Series A","1790"
"El Segundo CA","Series A","1790"
"Itasca IL","Unknown","1791"
"Itasca IL","Series B","1791"
"Itasca IL","Series A","1791"
"New York NY","Series D","1792"
"New York NY","Series C","1792"
"New York NY","Series B","1792"
"New York NY","Series A","1792"
"New York NY","Seed","1792"
"Copenhagen S","Venture","1793"
"Uppsala","Series A","1794"
"Stockholm","Series C","1795"
"Stockholm","Series B","1795"
"Stockholm","Series A","1795"
"Copenhagen","Seed","1796"
"Copenhagen","Seed","1796"
"Oslo","Seed","1797"
"Oslo","Seed","1797"
"Copenhagen","Series A","1798"
"Copenhagen","Series A","1798"
"Copenhagen","Unknown","1798"
"San Francisco CA","Series A","1799"
"San Francisco CA","Seed","1799"
"Lutherville Timonium MD","Unknown","1800"
"Lutherville Timonium MD","Series A","1800"
"Lutherville Timonium MD","Series A","1800"
"Dubai","Series A","1804"
"Hamburg","Series B","1806"
"Hamburg","Series A","1806"
"Hamburg","Angel","1806"
"San Francisco CA","Series B","1808"
"San Francisco CA","Series A","1808"
"Mountain View CA","Series C","1810"
"Mountain View CA","Series B","1810"
"Mountain View CA","Series A","1810"
"","Seed","1812"
"Ra'anana","Series A","1813"
"Ra'anana","Seed","1813"
"Greenwich NY","Series B","1815"
"Greenwich NY","Series A","1815"
"Tel Aviv","Series C","1816"
"Tel Aviv","Series B","1816"
"Tel Aviv","Series A","1816"
"Tel Aviv","Series A","1817"
"Tel Aviv","Unknown","1817"
"Tel Aviv","Seed","1817"
"San Francisco CA","Unknown","1818"
"San Francisco CA","Equity Crowdfunding","1818"
"San Francisco CA","Seed","1818"
"San Francisco CA","Unknown","1818"
"San Francisco CA","Seed","1818"
"San Francisco CA","Seed","1818"
"","Series B","1819"
"","Series A","1819"
"Tel Aviv","Seed","1820"
"Tel Aviv","Seed","1820"
"Tel Aviv","Seed","1820"
"Tel Aviv","Seed","1821"
"Tel Aviv","Unknown","1822"
"Tel Aviv","Series B","1822"
"Tel Aviv","Seed","1822"
"Jerusalem","Seed","1823"
"Yokneam","Series B","1824"
"Boston MA","Series A","1825"
"Boston MA","Unknown","1825"
"Boston MA","Unknown","1825"
"","Series A","1826"
"","Seed","1826"
"Dublin","Unknown","1827"
"Dublin","Unknown","1827"
"Dublin","Angel","1827"
"Dublin","Angel","1827"
"Dublin","Angel","1827"
"Dublin","Angel","1827"
"Dublin","Seed","1827"
"Boston MA","Series C","1828"
"Boston MA","Series C","1828"
"Boston MA","Series A","1828"
"Boston MA","Seed","1828"
"Boulder CO","Debt Financing","1829"
"Boulder CO","Seed","1829"
"Geneva","Series A","1832"
"Tel Aviv","Seed","1833"
"Toronto","Seed","1834"
"San Francisco CA","Seed","1835"
"San Francisco CA","Seed","1835"
"San Francisco CA","Seed","1835"
"San Francisco CA","Angel","1837"
"San Francisco CA","Seed","1837"
"New York NY","Seed","1838"
"New York NY","Seed","1838"
"New York NY","Seed","1838"
"New York NY","Series D","1839"
"New York NY","Series C","1839"
"New York NY","Series B","1839"
"New York NY","Series A","1839"
"","Seed","1841"
"London","Unknown","1843"
"Palo Alto CA","Series B","1844"
"Palo Alto CA","Series A","1844"
"Palo Alto CA","Seed","1844"
"Mountain View CA","Seed","1845"
"","Seed","1846"
"South Jordan UT","Series D","1848"
"South Jordan UT","Series C","1848"
"South Jordan UT","Series B","1848"
"Seattle WA","Series B","1851"
"Seattle WA","Series A","1851"
"Berkeley CA","Unknown","1852"
"Oslo","Series B","1853"
"","Grant","1854"
"Lund","Unknown","1856"
"Usa","Series A","1857"
"San Mateo CA","Series B","1858"
